test_family	test_id	corpus_a	corpus_b	statistic_name	statistic	df	p_value	p_adjusted	effect_name	effect_value	n_a	n_b	permutations	seed	notes
all_pairwise	ssj__sst__chi_square	ssj	sst	pearson_chi_square	17.0933572327	5	0.00432610363683				1969	168			2 x 6 distribution
all_pairwise	ssj__sst__jsd	ssj	sst	descriptive_distance					jensen_shannon_distance_base2	0.124362	1969	168			square-root Jensen-Shannon distance
all_pairwise	ssj__sst__cosine	ssj	sst	descriptive_similarity					cosine_similarity	0.993005	1969	168			cosine similarity of six-order proportion vectors
all_pairwise	ssj__suk-literary__chi_square	ssj	suk-literary	pearson_chi_square	2.67118146376	5	0.75052245239				1969	162			2 x 6 distribution
all_pairwise	ssj__suk-literary__jsd	ssj	suk-literary	descriptive_distance					jensen_shannon_distance_base2	0.055552	1969	162			square-root Jensen-Shannon distance
all_pairwise	ssj__suk-literary__cosine	ssj	suk-literary	descriptive_similarity					cosine_similarity	0.998530	1969	162			cosine similarity of six-order proportion vectors
all_pairwise	ssj__suk-publicistic__chi_square	ssj	suk-publicistic	pearson_chi_square	0.76090581427	5	0.979459594362				1969	2837			2 x 6 distribution
all_pairwise	ssj__suk-publicistic__jsd	ssj	suk-publicistic	descriptive_distance					jensen_shannon_distance_base2	0.010815	1969	2837			square-root Jensen-Shannon distance
all_pairwise	ssj__suk-publicistic__cosine	ssj	suk-publicistic	descriptive_similarity					cosine_similarity	0.999977	1969	2837			cosine similarity of six-order proportion vectors
all_pairwise	ssj__suk-professional__chi_square	ssj	suk-professional	pearson_chi_square	8.96066801444	5	0.110643300178				1969	1105			2 x 6 distribution
all_pairwise	ssj__suk-professional__jsd	ssj	suk-professional	descriptive_distance					jensen_shannon_distance_base2	0.048759	1969	1105			square-root Jensen-Shannon distance
all_pairwise	ssj__suk-professional__cosine	ssj	suk-professional	descriptive_similarity					cosine_similarity	0.999014	1969	1105			cosine similarity of six-order proportion vectors
all_pairwise	ssj__aigent-gpt5__chi_square	ssj	aigent-gpt5	pearson_chi_square	211.116299758	5	1.18696002753e-43				1969	1920			2 x 6 distribution
all_pairwise	ssj__aigent-gpt5__jsd	ssj	aigent-gpt5	descriptive_distance					jensen_shannon_distance_base2	0.203479	1969	1920			square-root Jensen-Shannon distance
all_pairwise	ssj__aigent-gpt5__cosine	ssj	aigent-gpt5	descriptive_similarity					cosine_similarity	0.987471	1969	1920			cosine similarity of six-order proportion vectors
all_pairwise	ssj__aigent-gams27b__chi_square	ssj	aigent-gams27b	pearson_chi_square	116.900742352	5	1.42222338266e-23				1969	352			2 x 6 distribution
all_pairwise	ssj__aigent-gams27b__jsd	ssj	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.350343	1969	352			square-root Jensen-Shannon distance
all_pairwise	ssj__aigent-gams27b__cosine	ssj	aigent-gams27b	descriptive_similarity					cosine_similarity	0.976308	1969	352			cosine similarity of six-order proportion vectors
all_pairwise	ssj__aigent-gemma2-27b__chi_square	ssj	aigent-gemma2-27b	pearson_chi_square	157.952048417	5	2.70381739136e-32				1969	608			2 x 6 distribution
all_pairwise	ssj__aigent-gemma2-27b__jsd	ssj	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.302254	1969	608			square-root Jensen-Shannon distance
all_pairwise	ssj__aigent-gemma2-27b__cosine	ssj	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.979748	1969	608			cosine similarity of six-order proportion vectors
all_pairwise	ssj__janes-news__chi_square	ssj	janes-news	pearson_chi_square	54.0527724197	5	2.04413238545e-10				1969	57631			2 x 6 distribution
all_pairwise	ssj__janes-news__jsd	ssj	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.071840	1969	57631			square-root Jensen-Shannon distance
all_pairwise	ssj__janes-news__cosine	ssj	janes-news	descriptive_similarity					cosine_similarity	0.997984	1969	57631			cosine similarity of six-order proportion vectors
all_pairwise	ssj__janes-blog__chi_square	ssj	janes-blog	pearson_chi_square	44.2862753117	5	2.02607042558e-08				1969	162867			2 x 6 distribution
all_pairwise	ssj__janes-blog__jsd	ssj	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.063119	1969	162867			square-root Jensen-Shannon distance
all_pairwise	ssj__janes-blog__cosine	ssj	janes-blog	descriptive_similarity					cosine_similarity	0.998150	1969	162867			cosine similarity of six-order proportion vectors
all_pairwise	ssj__janes-forum__chi_square	ssj	janes-forum	pearson_chi_square	144.339124002	5	2.1381945982e-29				1969	159153			2 x 6 distribution
all_pairwise	ssj__janes-forum__jsd	ssj	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.120428	1969	159153			square-root Jensen-Shannon distance
all_pairwise	ssj__janes-forum__cosine	ssj	janes-forum	descriptive_similarity					cosine_similarity	0.995057	1969	159153			cosine similarity of six-order proportion vectors
all_pairwise	ssj__janes-tweet__chi_square	ssj	janes-tweet	pearson_chi_square	83.6660327101	5	1.43308423632e-16				1969	496602			2 x 6 distribution
all_pairwise	ssj__janes-tweet__jsd	ssj	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.079768	1969	496602			square-root Jensen-Shannon distance
all_pairwise	ssj__janes-tweet__cosine	ssj	janes-tweet	descriptive_similarity					cosine_similarity	0.996271	1969	496602			cosine similarity of six-order proportion vectors
all_pairwise	ssj__janes-wiki__chi_square	ssj	janes-wiki	pearson_chi_square	117.31175469	5	1.16403303387e-23				1969	11281			2 x 6 distribution
all_pairwise	ssj__janes-wiki__jsd	ssj	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.113502	1969	11281			square-root Jensen-Shannon distance
all_pairwise	ssj__janes-wiki__cosine	ssj	janes-wiki	descriptive_similarity					cosine_similarity	0.995698	1969	11281			cosine similarity of six-order proportion vectors
all_pairwise	ssj__classla-wikipedia__chi_square	ssj	classla-wikipedia	pearson_chi_square	77.0084842394	5	3.54203640454e-15				1969	296395			2 x 6 distribution
all_pairwise	ssj__classla-wikipedia__jsd	ssj	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.073182	1969	296395			square-root Jensen-Shannon distance
all_pairwise	ssj__classla-wikipedia__cosine	ssj	classla-wikipedia	descriptive_similarity					cosine_similarity	0.998619	1969	296395			cosine similarity of six-order proportion vectors
all_pairwise	ssj__parlamint__chi_square	ssj	parlamint	pearson_chi_square	26.4227840142	5	7.38707943847e-05				1969	497572			2 x 6 distribution
all_pairwise	ssj__parlamint__jsd	ssj	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.053823	1969	497572			square-root Jensen-Shannon distance
all_pairwise	ssj__parlamint__cosine	ssj	parlamint	descriptive_similarity					cosine_similarity	0.998910	1969	497572			cosine similarity of six-order proportion vectors
all_pairwise	ssj__kdsp__chi_square	ssj	kdsp	pearson_chi_square	160.134149454	5	9.26758329401e-33				1969	48234			2 x 6 distribution
all_pairwise	ssj__kdsp__jsd	ssj	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.140811	1969	48234			square-root Jensen-Shannon distance
all_pairwise	ssj__kdsp__cosine	ssj	kdsp	descriptive_similarity					cosine_similarity	0.992602	1969	48234			cosine similarity of six-order proportion vectors
all_pairwise	ssj__human-essays__chi_square	ssj	human-essays	pearson_chi_square	60.1637115796	5	1.12436434875e-11				1969	1671			2 x 6 distribution
all_pairwise	ssj__human-essays__jsd	ssj	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.110817	1969	1671			square-root Jensen-Shannon distance
all_pairwise	ssj__human-essays__cosine	ssj	human-essays	descriptive_similarity					cosine_similarity	0.995341	1969	1671			cosine similarity of six-order proportion vectors
all_pairwise	ssj__gpt5-essays__chi_square	ssj	gpt5-essays	pearson_chi_square	302.574607228	5	2.79978841161e-63				1969	3248			2 x 6 distribution
all_pairwise	ssj__gpt5-essays__jsd	ssj	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.204535	1969	3248			square-root Jensen-Shannon distance
all_pairwise	ssj__gpt5-essays__cosine	ssj	gpt5-essays	descriptive_similarity					cosine_similarity	0.986830	1969	3248			cosine similarity of six-order proportion vectors
all_pairwise	sst__suk-literary__chi_square	sst	suk-literary	pearson_chi_square	10.5326396631	5	0.0614754815299				168	162			2 x 6 distribution
all_pairwise	sst__suk-literary__jsd	sst	suk-literary	descriptive_distance					jensen_shannon_distance_base2	0.153922	168	162			square-root Jensen-Shannon distance
